Date,Time,Temperature (C)
2013-11-15,09:04:14.000,20.1287
2013-11-15,09:04:19.000,20.1123
2013-11-15,09:04:24.000,20.1041
2013-11-15,09:04:29.000,20.1164
2013-11-15,09:04:34.000,20.1246
2013-11-15,09:04:39.000,20.1219
2013-11-15,09:04:44.000,20.1192
2013-11-15,09:04:49.000,20.1315
2013-11-15,09:04:54.000,20.1315
2013-11-15,09:04:59.000,20.1301
2013-11-15,09:05:04.000,20.1342
2013-11-15,09:05:09.000,20.1397
2013-11-15,09:05:14.000,20.1479
2013-11-15,09:05:19.000,20.1506
2013-11-15,09:05:24.000,20.1452
2013-11-15,09:05:29.000,20.1520
2013-11-15,09:05:34.000,20.1616
2013-11-15,09:05:39.000,20.1575
2013-11-15,09:05:44.000,20.1657
2013-11-15,09:05:49.000,20.1657
2013-11-15,09:05:54.000,20.1588
2013-11-15,09:05:59.000,20.1643
2013-11-15,09:06:04.000,20.1588
2013-11-15,09:06:09.000,20.1670
2013-11-15,09:06:14.000,20.1643
2013-11-15,09:06:19.000,20.1643
2013-11-15,09:06:24.000,20.1670
2013-11-15,09:06:29.000,20.1684
2013-11-15,09:06:34.000,20.1643
2013-11-15,09:06:39.000,20.1506
2013-11-15,09:06:44.000,20.1424
2013-11-15,09:06:49.000,20.1301
2013-11-15,09:06:54.000,20.1383
2013-11-15,09:06:59.000,20.1424
2013-11-15,09:07:04.000,20.1383
2013-11-15,09:07:09.000,20.1506
2013-11-15,09:07:14.000,20.1534
2013-11-15,09:07:19.000,20.1520
2013-11-15,09:07:24.000,20.1452
2013-11-15,09:07:29.000,20.1493
2013-11-15,09:07:34.000,20.1479
2013-11-15,09:07:39.000,20.1493
2013-11-15,09:07:44.000,20.1493
2013-11-15,09:07:49.000,20.1506
2013-11-15,09:07:54.000,20.1561
2013-11-15,09:07:59.000,20.1424
2013-11-15,09:08:04.000,20.1465
2013-11-15,09:08:09.000,20.1602
2013-11-15,09:08:14.000,20.1534
2013-11-15,09:08:19.000,20.1506
2013-11-15,09:08:24.000,20.1479
2013-11-15,09:08:29.000,20.1438
2013-11-15,09:08:34.000,20.1424
2013-11-15,09:08:39.000,20.1452
2013-11-15,09:08:44.000,20.1465
2013-11-15,09:08:49.000,20.1397
2013-11-15,09:08:54.000,20.1328
2013-11-15,09:08:59.000,20.1342
2013-11-15,09:09:04.000,20.1369
2013-11-15,09:09:09.000,20.1506
2013-11-15,09:09:14.000,20.1452
2013-11-15,09:09:19.000,20.1493
2013-11-15,09:09:24.000,20.1588
2013-11-15,09:09:29.000,20.1534
2013-11-15,09:09:34.000,20.1643
2013-11-15,09:09:39.000,20.1643
2013-11-15,09:09:44.000,20.1561
2013-11-15,09:09:49.000,20.1397
2013-11-15,09:09:54.000,20.1438
2013-11-15,09:09:59.000,20.1616
2013-11-15,09:10:04.000,20.1520
2013-11-15,09:10:09.000,20.1561
2013-11-15,09:10:14.000,20.1520
2013-11-15,09:10:19.000,20.1643
2013-11-15,09:10:24.000,20.1616
2013-11-15,09:10:29.000,20.1575
2013-11-15,09:10:34.000,20.1629
2013-11-15,09:10:39.000,20.1520
2013-11-15,09:10:44.000,20.1424
2013-11-15,09:10:49.000,20.1397
2013-11-15,09:10:54.000,20.1424
2013-11-15,09:10:59.000,20.1479
2013-11-15,09:11:04.000,20.1465
2013-11-15,09:11:09.000,20.1493
2013-11-15,09:11:14.000,20.1438
2013-11-15,09:11:19.000,20.1397
2013-11-15,09:11:24.000,20.1424
2013-11-15,09:11:29.000,20.1520
2013-11-15,09:11:34.000,20.1534
2013-11-15,09:11:39.000,20.1561
2013-11-15,09:11:44.000,20.1616
2013-11-15,09:11:49.000,20.1616
2013-11-15,09:11:54.000,20.1711
2013-11-15,09:11:59.000,20.1711
2013-11-15,09:12:04.000,20.1739
2013-11-15,09:12:09.000,20.1753
2013-11-15,09:12:14.000,20.1766
2013-11-15,09:12:19.000,20.1711
2013-11-15,09:12:24.000,20.1821
2013-11-15,09:12:29.000,20.1794
2013-11-15,09:12:34.000,20.1848
2013-11-15,09:12:39.000,20.1739
