Date,Time,Temperature (C)
2013-11-15,09:19:19.000,20.9555
2013-11-15,09:19:20.000,20.9569
2013-11-15,09:19:21.000,20.9583
2013-11-15,09:19:22.000,20.9597
2013-11-15,09:19:23.000,20.9610
2013-11-15,09:19:24.000,20.9610
2013-11-15,09:19:25.000,20.9638
2013-11-15,09:19:26.000,20.9638
2013-11-15,09:19:27.000,20.9638
2013-11-15,09:19:28.000,20.9638
2013-11-15,09:19:29.000,20.9665
2013-11-15,09:19:30.000,20.9679
2013-11-15,09:19:31.000,20.9665
2013-11-15,09:19:32.000,20.9665
2013-11-15,09:19:33.000,20.9692
2013-11-15,09:19:34.000,20.9692
2013-11-15,09:19:35.000,20.9679
2013-11-15,09:19:36.000,20.9692
2013-11-15,09:19:37.000,20.9692
2013-11-15,09:19:38.000,20.9706
2013-11-15,09:19:39.000,20.9706
2013-11-15,09:19:40.000,20.9706
2013-11-15,09:19:41.000,20.9720
2013-11-15,09:19:42.000,20.9720
2013-11-15,09:19:43.000,20.9734
2013-11-15,09:19:44.000,20.9734
2013-11-15,09:19:45.000,20.9734
2013-11-15,09:19:46.000,20.9734
2013-11-15,09:19:47.000,20.9734
2013-11-15,09:19:48.000,20.9747
2013-11-15,09:19:49.000,20.9734
2013-11-15,09:19:50.000,20.9747
2013-11-15,09:19:51.000,20.9761
2013-11-15,09:19:52.000,20.9747
2013-11-15,09:19:53.000,20.9747
2013-11-15,09:19:54.000,20.9747
2013-11-15,09:19:55.000,20.9761
2013-11-15,09:19:56.000,20.9761
2013-11-15,09:19:57.000,20.9761
2013-11-15,09:19:58.000,20.9761
2013-11-15,09:19:59.000,20.9775
2013-11-15,09:20:00.000,20.9775
2013-11-15,09:20:01.000,20.9775
2013-11-15,09:20:02.000,20.9775
2013-11-15,09:20:03.000,20.9775
2013-11-15,09:20:04.000,20.9775
2013-11-15,09:20:05.000,20.9761
2013-11-15,09:20:06.000,20.9761
2013-11-15,09:20:07.000,20.9775
2013-11-15,09:20:08.000,20.9788
2013-11-15,09:20:09.000,20.9788
2013-11-15,09:20:10.000,20.9788
2013-11-15,09:20:11.000,20.9788
2013-11-15,09:20:12.000,20.9775
2013-11-15,09:20:13.000,20.9788
2013-11-15,09:20:14.000,20.9788
2013-11-15,09:20:15.000,20.9802
2013-11-15,09:20:16.000,20.9788
2013-11-15,09:20:17.000,20.9788
2013-11-15,09:20:18.000,20.9788
2013-11-15,09:20:19.000,20.9802
2013-11-15,09:20:20.000,20.9802
2013-11-15,09:20:21.000,20.9788
2013-11-15,09:20:22.000,20.9802
2013-11-15,09:20:23.000,20.9802
2013-11-15,09:20:24.000,20.9802
2013-11-15,09:20:25.000,20.9802
2013-11-15,09:20:26.000,20.9816
2013-11-15,09:20:27.000,20.9816
2013-11-15,09:20:28.000,20.9816
2013-11-15,09:20:29.000,20.9816
2013-11-15,09:20:30.000,20.9802
2013-11-15,09:20:31.000,20.9816
2013-11-15,09:20:32.000,20.9816
2013-11-15,09:20:33.000,20.9829
2013-11-15,09:20:34.000,20.9816
2013-11-15,09:20:35.000,20.9816
2013-11-15,09:20:36.000,20.9816
2013-11-15,09:20:37.000,20.9816
2013-11-15,09:20:38.000,20.9829
2013-11-15,09:20:39.000,20.9816
2013-11-15,09:20:40.000,20.9843
2013-11-15,09:20:41.000,20.9816
2013-11-15,09:20:42.000,20.9829
2013-11-15,09:20:43.000,20.9829
2013-11-15,09:20:44.000,20.9829
2013-11-15,09:20:45.000,20.9843
2013-11-15,09:20:46.000,20.9843
