Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:19:19.000,-0.88086,0.45313,0.00879,417.00,-100.00,-45.00
2013-11-15,09:19:19.500,-0.88086,0.45313,0.00781,417.00,-97.00,-46.00
2013-11-15,09:20:19.000,-0.88379,0.45215,0.00879,408.00,-94.00,-45.00
2013-11-15,09:20:19.500,-0.88281,0.45313,0.00781,404.00,-94.00,-46.00
2013-11-15,09:21:19.000,-0.87598,0.45313,0.01172,418.00,-102.00,-46.00
2013-11-15,09:21:19.500,-0.88086,0.45020,0.00879,421.00,-102.00,-45.00
2013-11-15,09:22:19.000,-0.88086,0.45215,0.00684,404.00,-95.00,-44.00
2013-11-15,09:22:19.500,-0.87988,0.45117,0.00781,406.00,-97.00,-45.00
2013-11-15,09:23:19.000,-0.88184,0.45020,0.00781,419.00,-102.00,-45.00
2013-11-15,09:23:19.500,-0.87988,0.45020,0.00781,420.00,-99.00,-46.00
2013-11-15,09:24:19.000,-0.87500,0.45020,0.00879,410.00,-94.00,-48.00
2013-11-15,09:24:19.500,-0.88086,0.45117,0.00586,409.00,-96.00,-46.00
2013-11-15,09:25:19.000,-0.88086,0.45117,0.00879,418.00,-96.00,-45.00
2013-11-15,09:25:19.500,-0.88184,0.45117,0.00781,415.00,-99.00,-45.00
2013-11-15,09:26:19.000,-0.88184,0.45117,0.00879,413.00,-97.00,-46.00
2013-11-15,09:26:19.500,-0.88086,0.45313,0.00879,411.00,-97.00,-45.00
2013-11-15,09:27:19.000,-0.88184,0.45020,0.00781,411.00,-98.00,-45.00
2013-11-15,09:27:19.500,-0.88379,0.45020,0.00781,407.00,-97.00,-45.00
2013-11-15,09:28:19.000,-0.88184,0.45117,0.00684,413.00,-99.00,-47.00
2013-11-15,09:28:19.500,-0.88281,0.44922,0.00586,415.00,-95.00,-44.00
2013-11-15,09:29:19.000,-0.87793,0.45117,0.00781,419.00,-101.00,-45.00
2013-11-15,09:29:19.500,-0.88281,0.45117,0.00684,418.00,-102.00,-42.00
2013-11-15,09:30:19.000,-0.88477,0.45215,0.00879,409.00,-95.00,-45.00
2013-11-15,09:30:19.500,-0.88184,0.45020,0.00879,407.00,-94.00,-45.00
2013-11-15,09:31:19.000,-0.87500,0.45215,0.00684,416.00,-99.00,-47.00
2013-11-15,09:31:19.500,-0.87988,0.45117,0.00879,417.00,-98.00,-43.00
2013-11-15,09:32:19.000,-0.88379,0.45117,0.00879,412.00,-97.00,-45.00
2013-11-15,09:32:19.500,-0.87793,0.45215,0.00879,413.00,-98.00,-46.00
2013-11-15,09:33:19.000,-0.88086,0.45215,0.00781,407.00,-96.00,-47.00
2013-11-15,09:33:19.500,-0.87891,0.45117,0.00879,412.00,-97.00,-46.00
2013-11-15,09:34:19.000,-0.87891,0.45215,0.00781,418.00,-101.00,-45.00
2013-11-15,09:34:19.500,-0.88086,0.45215,0.00879,418.00,-99.00,-44.00
2013-11-15,09:35:19.000,-0.88379,0.45215,0.00781,424.00,-101.00,-44.00
2013-11-15,09:35:19.500,-0.87988,0.45215,0.00879,422.00,-104.00,-46.00
2013-11-15,09:36:19.000,-0.87793,0.45020,0.00684,420.00,-104.00,-45.00
2013-11-15,09:36:19.500,-0.88184,0.45117,0.00879,422.00,-103.00,-43.00
