Date,Time,Temperature (C)
2013-11-15,09:05:41.000,20.8419
2013-11-15,09:05:42.000,20.8405
2013-11-15,09:05:43.000,20.8419
2013-11-15,09:05:44.000,20.8419
2013-11-15,09:05:45.000,20.8419
2013-11-15,09:05:46.000,20.8432
2013-11-15,09:05:47.000,20.8405
2013-11-15,09:05:48.000,20.8446
2013-11-15,09:05:49.000,20.8446
2013-11-15,09:05:50.000,20.8446
2013-11-15,09:05:51.000,20.8419
2013-11-15,09:05:52.000,20.8432
2013-11-15,09:05:53.000,20.8432
2013-11-15,09:05:54.000,20.8419
2013-11-15,09:05:55.000,20.8432
2013-11-15,09:05:56.000,20.8432
2013-11-15,09:05:57.000,20.8446
2013-11-15,09:05:58.000,20.8446
2013-11-15,09:05:59.000,20.8446
2013-11-15,09:06:00.000,20.8432
2013-11-15,09:06:01.000,20.8446
2013-11-15,09:06:02.000,20.8446
2013-11-15,09:06:03.000,20.8432
2013-11-15,09:06:04.000,20.8446
2013-11-15,09:06:05.000,20.8446
2013-11-15,09:06:06.000,20.8432
2013-11-15,09:06:07.000,20.8446
2013-11-15,09:06:08.000,20.8460
2013-11-15,09:06:09.000,20.8446
2013-11-15,09:06:10.000,20.8446
2013-11-15,09:06:11.000,20.8460
2013-11-15,09:06:12.000,20.8460
2013-11-15,09:06:13.000,20.8446
2013-11-15,09:06:14.000,20.8446
2013-11-15,09:06:15.000,20.8460
2013-11-15,09:06:16.000,20.8460
2013-11-15,09:06:17.000,20.8460
2013-11-15,09:06:18.000,20.8432
2013-11-15,09:06:19.000,20.8446
2013-11-15,09:06:20.000,20.8446
2013-11-15,09:06:21.000,20.8432
2013-11-15,09:06:22.000,20.8432
2013-11-15,09:06:23.000,20.8432
2013-11-15,09:06:24.000,20.8460
2013-11-15,09:06:25.000,20.8419
2013-11-15,09:06:26.000,20.8446
2013-11-15,09:06:27.000,20.8446
2013-11-15,09:06:28.000,20.8460
2013-11-15,09:06:29.000,20.8460
2013-11-15,09:06:30.000,20.8446
2013-11-15,09:06:31.000,20.8432
2013-11-15,09:06:32.000,20.8432
2013-11-15,09:06:33.000,20.8446
2013-11-15,09:06:34.000,20.8446
2013-11-15,09:06:35.000,20.8446
2013-11-15,09:06:36.000,20.8432
2013-11-15,09:06:37.000,20.8446
2013-11-15,09:06:38.000,20.8432
2013-11-15,09:06:39.000,20.8432
2013-11-15,09:06:40.000,20.8432
2013-11-15,09:06:41.000,20.8432
2013-11-15,09:06:42.000,20.8419
2013-11-15,09:06:43.000,20.8446
2013-11-15,09:06:44.000,20.8432
2013-11-15,09:06:45.000,20.8446
2013-11-15,09:06:46.000,20.8446
2013-11-15,09:06:47.000,20.8460
2013-11-15,09:06:48.000,20.8432
2013-11-15,09:06:49.000,20.8446
2013-11-15,09:06:50.000,20.8432
2013-11-15,09:06:51.000,20.8419
2013-11-15,09:06:52.000,20.8446
2013-11-15,09:06:53.000,20.8432
2013-11-15,09:06:54.000,20.8419
2013-11-15,09:06:55.000,20.8432
2013-11-15,09:06:56.000,20.8419
2013-11-15,09:06:57.000,20.8432
2013-11-15,09:06:58.000,20.8446
2013-11-15,09:06:59.000,20.8446
2013-11-15,09:07:00.000,20.8405
2013-11-15,09:07:01.000,20.8419
2013-11-15,09:07:02.000,20.8419
2013-11-15,09:07:03.000,20.8446
2013-11-15,09:07:04.000,20.8432
2013-11-15,09:07:05.000,20.8419
2013-11-15,09:07:06.000,20.8446
2013-11-15,09:07:07.000,20.8460
2013-11-15,09:07:08.000,20.8432
2013-11-15,09:07:09.000,20.8432
2013-11-15,09:07:10.000,20.8446
2013-11-15,09:07:11.000,20.8446
2013-11-15,09:07:12.000,20.8432
2013-11-15,09:07:13.000,20.8446
2013-11-15,09:07:14.000,20.8432
2013-11-15,09:07:15.000,20.8446
2013-11-15,09:07:16.000,20.8446
2013-11-15,09:07:17.000,20.8446
2013-11-15,09:07:18.000,20.8446
2013-11-15,09:07:19.000,20.8446
2013-11-15,09:07:20.000,20.8446
2013-11-15,09:07:21.000,20.8446
2013-11-15,09:07:22.000,20.8460
2013-11-15,09:07:23.000,20.8446
2013-11-15,09:07:24.000,20.8432
2013-11-15,09:07:25.000,20.8446
2013-11-15,09:07:26.000,20.8446
2013-11-15,09:07:27.000,20.8460
2013-11-15,09:07:28.000,20.8446
2013-11-15,09:07:29.000,20.8460
2013-11-15,09:07:30.000,20.8446
2013-11-15,09:07:31.000,20.8460
2013-11-15,09:07:32.000,20.8460
2013-11-15,09:07:33.000,20.8473
2013-11-15,09:07:34.000,20.8473
2013-11-15,09:07:35.000,20.8473
2013-11-15,09:07:36.000,20.8473
2013-11-15,09:07:37.000,20.8460
2013-11-15,09:07:38.000,20.8460
2013-11-15,09:07:39.000,20.8460
2013-11-15,09:07:40.000,20.8460
2013-11-15,09:07:41.000,20.8446
2013-11-15,09:07:42.000,20.8473
2013-11-15,09:07:43.000,20.8460
2013-11-15,09:07:44.000,20.8473
2013-11-15,09:07:45.000,20.8473
2013-11-15,09:07:46.000,20.8460
2013-11-15,09:07:47.000,20.8487
2013-11-15,09:07:48.000,20.8473
2013-11-15,09:07:49.000,20.8473
2013-11-15,09:07:50.000,20.8487
2013-11-15,09:07:51.000,20.8473
2013-11-15,09:07:52.000,20.8487
2013-11-15,09:07:53.000,20.8473
2013-11-15,09:07:54.000,20.8487
2013-11-15,09:07:55.000,20.8473
2013-11-15,09:07:56.000,20.8473
2013-11-15,09:07:57.000,20.8473
2013-11-15,09:07:58.000,20.8473
2013-11-15,09:07:59.000,20.8487
2013-11-15,09:08:00.000,20.8487
2013-11-15,09:08:01.000,20.8473
2013-11-15,09:08:02.000,20.8473
2013-11-15,09:08:03.000,20.8473
2013-11-15,09:08:04.000,20.8501
2013-11-15,09:08:05.000,20.8473
2013-11-15,09:08:06.000,20.8487
2013-11-15,09:08:07.000,20.8473
2013-11-15,09:08:08.000,20.8473
2013-11-15,09:08:09.000,20.8487
2013-11-15,09:08:10.000,20.8501
2013-11-15,09:08:11.000,20.8487
2013-11-15,09:08:12.000,20.8501
2013-11-15,09:08:13.000,20.8501
2013-11-15,09:08:14.000,20.8487
2013-11-15,09:08:15.000,20.8501
2013-11-15,09:08:16.000,20.8501
2013-11-15,09:08:17.000,20.8487
2013-11-15,09:08:18.000,20.8501
2013-11-15,09:08:19.000,20.8487
2013-11-15,09:08:20.000,20.8501
2013-11-15,09:08:21.000,20.8514
2013-11-15,09:08:22.000,20.8514
2013-11-15,09:08:23.000,20.8514
2013-11-15,09:08:24.000,20.8528
2013-11-15,09:08:25.000,20.8501
2013-11-15,09:08:26.000,20.8528
2013-11-15,09:08:27.000,20.8528
2013-11-15,09:08:28.000,20.8528
2013-11-15,09:08:29.000,20.8514
2013-11-15,09:08:30.000,20.8514
2013-11-15,09:08:31.000,20.8514
2013-11-15,09:08:32.000,20.8528
2013-11-15,09:08:33.000,20.8514
2013-11-15,09:08:34.000,20.8528
2013-11-15,09:08:35.000,20.8514
2013-11-15,09:08:36.000,20.8501
2013-11-15,09:08:37.000,20.8501
2013-11-15,09:08:38.000,20.8514
2013-11-15,09:08:39.000,20.8514
2013-11-15,09:08:40.000,20.8528
2013-11-15,09:08:41.000,20.8542
2013-11-15,09:08:42.000,20.8528
2013-11-15,09:08:43.000,20.8528
2013-11-15,09:08:44.000,20.8528
2013-11-15,09:08:45.000,20.8528
2013-11-15,09:08:46.000,20.8528
2013-11-15,09:08:47.000,20.8528
2013-11-15,09:08:48.000,20.8528
