Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:05:41.000,-0.88379,0.45117,0.00781,408.00,-97.00,-49.00
2013-11-15,09:05:41.500,-0.88086,0.45020,0.00879,414.00,-96.00,-48.00
2013-11-15,09:06:41.000,-0.88379,0.45020,0.00781,414.00,-98.00,-46.00
2013-11-15,09:06:41.500,-0.88281,0.45215,0.00977,416.00,-96.00,-46.00
2013-11-15,09:07:41.000,-0.88477,0.45020,0.00684,413.00,-97.00,-48.00
2013-11-15,09:07:41.500,-0.88184,0.45020,0.00977,413.00,-100.00,-46.00
2013-11-15,09:08:41.000,-0.88477,0.45215,0.00781,410.00,-96.00,-48.00
2013-11-15,09:08:41.500,-0.87891,0.45313,0.00684,409.00,-99.00,-46.00
2013-11-15,09:09:41.000,-0.88281,0.44824,0.00684,413.00,-96.00,-47.00
2013-11-15,09:09:41.500,-0.88184,0.44922,0.00977,411.00,-97.00,-47.00
2013-11-15,09:10:41.000,-0.88086,0.45020,0.00684,414.00,-99.00,-47.00
2013-11-15,09:10:41.500,-0.88281,0.45313,0.00879,412.00,-98.00,-48.00
2013-11-15,09:11:41.000,-0.88184,0.45215,0.00879,406.00,-93.00,-47.00
2013-11-15,09:11:41.500,-0.88281,0.45215,0.00879,404.00,-93.00,-46.00
2013-11-15,09:12:41.000,-0.88477,0.45215,0.00781,422.00,-103.00,-46.00
2013-11-15,09:12:41.500,-0.88086,0.45117,0.00781,422.00,-103.00,-48.00
2013-11-15,09:13:41.000,-0.88281,0.45313,0.00977,421.00,-99.00,-42.00
2013-11-15,09:13:41.500,-0.87891,0.45313,0.00879,421.00,-101.00,-46.00
2013-11-15,09:14:41.000,-0.88379,0.45215,0.00781,412.00,-96.00,-45.00
2013-11-15,09:14:41.500,-0.87988,0.45117,0.00781,409.00,-98.00,-47.00
2013-11-15,09:15:41.000,-0.88086,0.45410,0.00977,419.00,-98.00,-42.00
2013-11-15,09:15:41.500,-0.88281,0.45117,0.00879,418.00,-100.00,-44.00
2013-11-15,09:16:41.000,-0.88379,0.45215,0.00781,421.00,-103.00,-45.00
2013-11-15,09:16:41.500,-0.88086,0.44922,0.00781,420.00,-101.00,-44.00
2013-11-15,09:17:41.000,-0.88184,0.45020,0.00684,419.00,-97.00,-43.00
2013-11-15,09:17:41.500,-0.87988,0.45117,0.00684,420.00,-99.00,-46.00
2013-11-15,09:18:41.000,-0.87695,0.45215,0.00781,411.00,-97.00,-48.00
2013-11-15,09:18:41.500,-0.87793,0.45215,0.00684,411.00,-94.00,-47.00
